id,name,company_id,category,launch_year,price_usd,is_ai_powered
1,QuantumCode AI,30,Software,2022,499.99,
2,NanoTech Drone,37,Hardware,2021,1299.99,
3,CloudSync Platform,1,Platform,2020,0.0,
4,SmartVision Glasses,23,Hardware,2023,799.99,
5,DataSphere Analytics,3,Software,2019,299.99,
6,EcoBot Cleaner,40,Hardware,2022,349.99,
7,SecureNet VPN,5,Service,2021,9.99,
8,HoloMeet VR,32,Platform,2023,199.99,
9,AI Health Monitor,10,Hardware,2020,249.99,
10,CodeGen Pro,25,Software,2022,399.99,
11,SmartHome Hub,41,Hardware,2018,129.99,
12,CloudAI Optimizer,1,Software,2021,599.99,
13,RoboGuard Security,31,Hardware,2023,899.99,
14,StreamFlow Media,31,Platform,2020,14.99,
15,NeuroLink Interface,38,Hardware,2024,1999.99,
16,AI Design Studio,6,Software,2022,349.99,
17,EnergyGrid Manager,40,Software,2021,799.99,
18,VirtualSpace Host,18,Platform,2023,29.99,
19,BioScan Device,50,Hardware,2020,499.99,
20,AI Marketing Suite,14,Software,2022,199.99,
21,SmartWear Fitness,3,Hardware,2019,199.99,
22,DataVault Secure,23,Software,2021,99.99,
23,AutoPilot Drone,46,Hardware,2023,1499.99,
24,CloudGame Stream,31,Platform,2020,9.99,
25,AI Legal Advisor,2,Software,2022,399.99,
26,SmartLens Camera,6,Hardware,2021,699.99,
27,NetShield Firewall,4,Software,2019,49.99,
28,VR Training Sim,7,Platform,2023,299.99,
29,AI Supply Chain,9,Software,2021,999.99,
30,RoboArm Industrial,45,Hardware,2020,4999.99,
31,CloudMesh Network,24,Platform,2022,0.0,
32,SmartGrid Sensor,10,Hardware,2021,299.99,
33,AI Voice Assistant,15,Software,2020,99.99,
34,HoloDesk Display,1,Hardware,2023,1999.99,
35,DataFlow Engine,45,Software,2022,499.99,
36,AI Traffic System,15,Software,2021,1499.99,
37,NanoHealth Patch,31,Hardware,2023,199.99,
38,CloudEdu Platform,15,Platform,2020,19.99,
39,SmartLock Security,17,Hardware,2022,149.99,
40,AI Content Creator,47,Software,2021,299.99,
41,VR Fitness Coach,6,Platform,2023,24.99,
42,QuantumSecure Net,4,Software,2022,799.99,
43,SmartFarm Sensor,1,Hardware,2020,399.99,
44,AI Finance Planner,10,Software,2021,199.99,
45,CloudRetail Suite,46,Platform,2023,499.99,
46,RoboPet Companion,4,Hardware,2022,599.99,
47,AI Logistics Hub,45,Software,2020,999.99,
48,SmartMirror Display,31,Hardware,2021,349.99,
49,CloudHealth Portal,25,Platform,2023,29.99,
50,AI Code Debugger,16,Software,2022,199.99,
51,SmartEar Buds,30,Hardware,2020,129.99,
52,DataMind Analytics,6,Software,2021,599.99,
53,VR Travel Explorer,17,Platform,2023,14.99,
54,AI Energy Monitor,49,Software,2022,299.99,
55,SmartRoad Sensor,7,Hardware,2021,499.99,
56,CloudCreate Studio,3,Platform,2020,0.0,
57,AI Risk Assessor,30,Software,2023,799.99,
58,NanoBot Repair,3,Hardware,2022,999.99,
59,SmartCity Planner,8,Software,2021,1499.99,
60,VR WorkSpace,45,Platform,2023,49.99,
61,AI Music Composer,1,Software,2020,99.99,
62,SmartGlove Controller,18,Hardware,2022,199.99,
63,CloudSecure Backup,19,Platform,2021,9.99,
64,AI Fraud Detector,4,Software,2023,499.99,
65,RoboChef Kitchen,42,Hardware,2020,1299.99,
66,DataStream Processor,7,Software,2022,699.99,
67,SmartBoard Interactive,9,Hardware,2021,799.99,
68,CloudSocial Hub,47,Platform,2023,0.0,
69,AI Language Tutor,25,Software,2020,149.99,
70,SmartDrone Delivery,26,Hardware,2022,1999.99,
71,CloudAnalytics Dash,46,Platform,2021,299.99,
72,AI Image Enhancer,11,Software,2023,99.99,
73,SmartThermostat,23,Hardware,2020,129.99,
74,DataGuard Privacy,16,Software,2022,199.99,
75,VR Learning Lab,20,Platform,2021,399.99,
76,AI Inventory System,37,Software,2023,599.99,
77,SmartWatch Health,49,Hardware,2020,249.99,
78,CloudCollab Tools,16,Platform,2022,19.99,
79,AI Predictive Model,25,Software,2021,799.99,
80,RoboGarden Tool,46,Hardware,2023,399.99,
81,SmartAudio Speaker,21,Hardware,2020,99.99,
82,AI Chatbot Service,37,Software,2022,299.99,
83,CloudGaming Pro,49,Platform,2021,14.99,
84,SmartProjector AI,28,Hardware,2023,599.99,
85,AI Customer Support,29,Software,2020,499.99,
86,VR Art Studio,1,Platform,2022,29.99,
87,SmartBike Tracker,1,Hardware,2021,149.99,
88,AI Data Cleaner,33,Software,2023,199.99,
89,CloudIoT Connect,41,Platform,2020,9.99,
90,SmartHelmet Safety,30,Hardware,2022,299.99,
91,AI Video Editor,28,Software,2021,99.99,
92,CloudFinance Tools,34,Platform,2023,399.99,
93,SmartFridge Monitor,41,Hardware,2020,499.99,
94,AI HR Assistant,38,Software,2022,599.99,
95,VR Event Space,42,Platform,2021,49.99,
96,SmartCar Interface,46,Hardware,2023,799.99,
97,AI Research Tool,32,Software,2020,299.99,
98,CloudMarket Insights,40,Platform,2022,199.99,
99,SmartDrone Camera,40,Hardware,2021,999.99,
100,AI Workflow Manager,39,Software,2023,499.99,
