id,name,industry,founded_year,employee_count,revenue_millions,is_public,headquarters
1,TechCorp,AI,2010,500,100.0,,"San Francisco, USA"
2,InnovateLabs,BioTech,2015,200,50.0,,"Boston, USA"
3,FutureSystems,Robotics,2005,1000,200.0,,"Tokyo, Japan"
4,AI Ventures,AI,2018,50,10.0,,"London, UK"
5,FinTech Innovators,FinTech,2012,300,80.0,,"New York, USA"
6,HealthAI,HealthTech,2016,150,30.0,,"Tel Aviv, Israel"
7,EdTech Solutions,EdTech,2000,800,150.0,,Singapore
8,CleanEnergy Tech,CleanTech,2020,30,5.0,,"Berlin, Germany"
9,CyberSecure,Cybersecurity,2008,600,120.0,,"Washington DC, USA"
10,CloudMasters,Cloud Computing,2014,400,90.0,,"Seattle, USA"
11,QuantumLeap,Quantum Computing,2019,80,15.0,,"Toronto, Canada"
12,BioInnovate,BioTech,1995,2000,400.0,,"Cambridge, UK"
13,SmartCity Solutions,IoT,2017,120,25.0,,"Barcelona, Spain"
14,VR World,Virtual Reality,2013,250,60.0,,"Los Angeles, USA"
15,Blockchain Pros,Blockchain,2011,350,70.0,,"Zurich, Switzerland"
16,AutoTech,Automotive Tech,2002,1500,300.0,,"Stuttgart, Germany"
17,MediTech,HealthTech,2022,20,2.0,,"Paris, France"
18,DataDynamics,Big Data,2007,700,140.0,,"Austin, USA"
19,EcoInnovators,CleanTech,2016,100,20.0,,"Stockholm, Sweden"
20,Robotix,Robotics,1998,900,180.0,,"Seoul, South Korea"
21,NeuralNet Inc,AI,2021,40,8.0,,"Beijing, China"
22,FinSecure,FinTech,2009,450,95.0,,"Sydney, Australia"
23,Genomics Lab,BioTech,2014,180,35.0,,"San Diego, USA"
24,EduAI,EdTech,2019,60,12.0,,"Mumbai, India"
25,CyberGuard,Cybersecurity,2003,1200,250.0,,"Tel Aviv, Israel"
26,CloudInnovate,Cloud Computing,2015,280,55.0,,"Dublin, Ireland"
27,QuantumTech,Quantum Computing,2023,10,1.0,,"Oxford, UK"
28,IoT Connect,IoT,2010,550,110.0,,"Shenzhen, China"
29,VR Innovations,Virtual Reality,2017,90,18.0,,"San Francisco, USA"
30,BlockSecure,Blockchain,2012,320,65.0,,Singapore
31,AutoAI,Automotive Tech,2004,1800,350.0,,"Detroit, USA"
32,HealthInnovate,HealthTech,2018,70,14.0,,"Toronto, Canada"
33,BigData Pros,Big Data,2006,850,170.0,,"Bangalore, India"
34,GreenTech,CleanTech,2021,25,3.0,,"Amsterdam, Netherlands"
35,RoboDynamics,Robotics,1992,2500,500.0,,"Boston, USA"
36,AISmart,AI,2020,100,20.0,,"Seoul, South Korea"
37,FinAI,FinTech,2013,400,85.0,,Hong Kong
38,BioGenius,BioTech,1999,1100,220.0,,"Basel, Switzerland"
39,EdInnovate,EdTech,2016,140,28.0,,"New York, USA"
40,SecureNet,Cybersecurity,2001,950,190.0,,"London, UK"
41,CloudDynamics,Cloud Computing,2011,500,100.0,,"Frankfurt, Germany"
42,QuantumInnovators,Quantum Computing,2024,5,0.5,,"Munich, Germany"
43,IoT Innovations,IoT,2014,220,45.0,,"Taipei, Taiwan"
44,AR World,Augmented Reality,2015,160,32.0,,"Orlando, USA"
45,CryptoTech,Blockchain,2009,600,120.0,,"Dubai, UAE"
46,SmartAuto,Automotive Tech,1990,5000,1000.0,,"Tokyo, Japan"
47,TeleHealth,HealthTech,2017,110,22.0,,"Melbourne, Australia"
48,DataInsights,Big Data,2005,1300,260.0,,"Chicago, USA"
49,EcoSolutions,CleanTech,2019,45,9.0,,"Copenhagen, Denmark"
50,AdvancedRobotics,Robotics,1996,3000,600.0,,"Palo Alto, USA"
