product_id,company_id,name,category,price
1001,105,Acme CRM Pro,CRM,199.99
1002,104,Beta Cloud Storage 1TB,Cloud Storage,49.99
1003,105,Gamma Accounting Suite,Accounting,349.95
1004,105,Delta Project Manager,Project Management,224.5
1005,104,Epsilon Email Marketing,Marketing Automation,179.0
1006,102,Acme Data Analytics,Business Intelligence,299.8
1007,103,Beta Security Guard,Security,129.99
1008,104,Gamma HR Suite,Human Resources,209.7
1009,101,Delta Inventory Tracker,Supply Chain,149.25
1010,105,Epsilon Customer Support Pro,Customer Support,215.4
