id,name,email,signup_date,loyalty_tier
1,Emily Rodriguez,emily.rodriguez@example.com,2022-03-15,Gold
2,Michael Chen,michael.chen@example.com,2021-11-22,Platinum
3,Sarah Thompson,sarah.thompson@example.com,2023-01-05,Gold
4,David Kim,david.kim@example.com,2022-07-30,Silver
5,Jessica Martinez,jessica.martinez@example.com,2021-05-18,Gold
6,Alex Johnson,alex.johnson@example.com,2022-09-12,Silver
7,Rachel Wong,rachel.wong@example.com,2023-02-28,Silver
8,Daniel Garcia,daniel.garcia@example.com,2021-12-05,Silver
9,Emma Anderson,emma.anderson@example.com,2022-06-17,Bronze
10,Ryan Nakamura,ryan.nakamura@example.com,2021-08-03,Platinum
