id,name,category,price,description,in_stock
1,Wireless Noise-Canceling Headphones,Electronics,249.99,"Premium over-ear headphones with advanced noise-cancellation technology, 40-hour battery life, and crystal-clear sound quality. Perfect for music lovers and professionals seeking immersive audio experience.",
2,Organic Cotton Comfort T-Shirt,Home & Kitchen,29.5,"Soft, breathable 100% organic cotton t-shirt with a relaxed fit. Available in multiple colors, this versatile wardrobe staple offers comfort and sustainability in one classic design.",
3,Smart WiFi Robot Vacuum Cleaner,Clothing,299.0,"Intelligent robotic vacuum with WiFi connectivity, app control, and advanced mapping technology. Cleans hardwood and carpet surfaces, with automatic charging and scheduling features.",
4,Bestselling Fantasy Novel Collection,Books,45.99,"Boxed set of the top 5 fantasy novels of the year, featuring intricate world-building, compelling characters, and epic storytelling. Perfect for avid readers and fantasy enthusiasts.",
5,Ergonomic Office Chair,Toys,249.99,"Professionally designed ergonomic office chair with lumbar support, adjustable armrests, and breathable mesh back. Provides ultimate comfort for long working hours.",
6,4K Ultra HD Smart Television,Beauty,599.0,"55-inch 4K Smart TV with HDR, built-in streaming apps, voice control, and stunning picture quality. Immersive entertainment experience with multiple HDMI and USB ports.",
7,Waterproof Running Shoes,Sports,89.99,"High-performance running shoes with waterproof exterior, responsive cushioning, and lightweight design. Ideal for outdoor athletes and fitness enthusiasts in various weather conditions.",
8,Stainless Steel Kitchen Knife Set,Sports,129.5,"Professional-grade 6-piece knife set with ergonomic handles, precision-forged blades, and wooden storage block. Includes chef's knife, bread knife, and specialized cutting tools.",
9,Science Fiction Graphic Novel Bundle,Electronics,59.99,Collector's edition graphic novel set featuring award-winning sci-fi stories with stunning artwork. Includes 3 complete series exploring futuristic worlds and complex narratives.,
10,Smart Home Security Camera System,Beauty,199.0,"Wireless security camera system with night vision, motion detection, cloud storage, and smartphone app integration. Provides comprehensive home monitoring and protection.",
11,Luxury Leather Messenger Bag,Sports,179.99,"Premium genuine leather messenger bag with multiple compartments, padded laptop sleeve, and adjustable shoulder strap. Combines professional style with practical functionality.",
12,Programmable Coffee Maker,Electronics,89.99,"12-cup programmable coffee maker with built-in grinder, thermal carafe, and customizable brewing options. Ensures perfect temperature and flavor for coffee enthusiasts.",
13,Historical Biography Collection,Clothing,39.5,Curated set of biographical books exploring influential historical figures from various eras and disciplines. Comprehensive and engaging narratives for history lovers.,
14,Memory Foam Mattress,Home & Kitchen,499.0,"Premium memory foam mattress with cooling gel technology, pressure-relieving support, and hypoallergenic cover. Provides exceptional comfort and restful sleep.",
15,Portable Bluetooth Speaker,Toys,79.99,"Waterproof wireless Bluetooth speaker with 360-degree sound, 12-hour battery life, and rugged design. Perfect for outdoor adventures and home entertainment.",
