id,name,category_id,sku,price,description,weight,dimensions,in_stock,reorder_level,supplier_id
1,Ergonomic Office Chair,10,CHAIR-ERGO-BLK-001,482.79,"High-back ergonomic office chair with lumbar support, adjustable armrests, and breathable mesh back. Designed for maximum comfort during long work hours, featuring a sturdy steel base and smooth-rolling casters.",22.5,65x70x120 cm,,10,8
2,Wireless Noise-Canceling Headphones,7,HEADPHONE-NC-WHT-002,296.47,"Premium wireless headphones with advanced noise-cancellation technology, 40mm dynamic drivers, and 30-hour battery life. Includes soft ear cushions, touch controls, and compatible with multiple Bluetooth devices.",0.3,20x15x8 cm,,15,7
3,Stainless Steel Kitchen Knife Set,8,KNIFE-SET-PRO-003,364.58,"Professional 6-piece knife set with high-carbon stainless steel blades, ergonomic handles, and wooden block storage. Includes chef's knife, bread knife, utility knife, santoku knife, and paring knife.",2.5,40x15x10 cm,,20,5
4,Smart Home Security Camera,8,CAMERA-SMART-BLK-004,358.09,"1080p HD wireless security camera with night vision, two-way audio, motion detection, and cloud storage. Works with smartphone app for real-time monitoring and alerts.",0.2,10x8x6 cm,,25,8
5,Portable Bluetooth Speaker,12,SPEAKER-PORT-RED-005,68.95,"Waterproof portable Bluetooth speaker with 360-degree sound, 12-hour battery life, and built-in microphone for hands-free calls. Comes with rugged design suitable for outdoor adventures.",0.5,15x15x8 cm,,30,5
6,Cast Iron Dutch Oven,5,COOKWARE-DUTCH-BLU-006,467.9,"Pre-seasoned 5.5-quart cast iron dutch oven with enamel coating. Versatile for stovetop and oven use, perfect for slow cooking, braising, and baking. Available in vibrant blue color.",5.5,30x25x20 cm,,15,6
7,Standing Desk Converter,7,DESK-STAND-WHT-007,457.73,"Height-adjustable desk converter with smooth pneumatic lift mechanism. Fits most desks, supports up to 15kg, with separate keyboard and monitor platforms for ergonomic workspace.",15.0,80x60x20 cm,,10,1
8,Smart LED Light Bulbs (4-Pack),8,BULB-SMART-RGB-008,423.52,"Wi-Fi enabled LED smart bulbs with 16 million colors, adjustable brightness, and smartphone app control. Compatible with Alexa and Google Home for voice commands.",0.4,6x6x10 cm,,40,1
9,Yoga Mat with Carrying Strap,2,MAT-YOGA-GRN-009,360.8,"Extra-thick (6mm) eco-friendly yoga mat with non-slip surface. Includes free carrying strap, perfect for all types of yoga and floor exercises. Comes in sage green color.",1.2,180x60x0.6 cm,,25,2
10,Programmable Coffee Maker,5,COFFEE-PROG-SS-010,263.68,"12-cup programmable coffee maker with built-in grinder, thermal carafe, and delay brew function. Stainless steel design with digital display and automatic shut-off.",4.5,25x30x40 cm,,20,2
11,Wireless Charging Mouse Pad,11,MOUSEPAD-WIRELESS-011,70.91,"Large mousepad with integrated Qi wireless charging pad. Smooth surface for precise mouse tracking, compatible with most smartphones and wireless charging devices.",0.3,30x25x0.5 cm,,30,1
12,Resistance Band Set,10,BANDS-FITNESS-012,135.63,"5-piece resistance band set with different tension levels. Includes carry bag and exercise guide. Ideal for strength training, physical therapy, and home workouts.",0.5,30x20x5 cm,,35,2
13,Smart WiFi Power Strip,1,POWERSTRIP-SMART-013,260.45,"6-outlet smart power strip with individual socket control via smartphone app. Features surge protection, energy monitoring, and voice assistant compatibility.",0.8,30x10x5 cm,,25,5
14,Electric Kettle with Temperature Control,2,KETTLE-ELEC-TEMP-014,352.72,"1.7L stainless steel electric kettle with precise temperature control for different tea and coffee types. Features rapid boil, keep-warm function, and auto shut-off.",1.5,25x20x25 cm,,20,4
15,Noise-Reducing Desk Divider,1,DIVIDER-ACOUSTIC-015,6.65,"Freestanding acoustic desk divider with sound-absorbing material. Helps reduce noise in open office environments, available in multiple neutral colors.",8.0,120x60x2 cm,,15,8
16,Compact Air Purifier,6,PURIFIER-AIR-HEPA-016,210.78,"True HEPA air purifier for rooms up to 200 sq ft. Removes 99.97% of particles, includes activated carbon filter for odors and smart air quality indicator.",3.5,25x25x40 cm,,20,10
17,Wireless Ergonomic Mouse,7,MOUSE-ERGO-WIRELESS-017,190.3,"Vertical ergonomic wireless mouse with adjustable DPI, silent click technology, and rechargeable battery. Designed to reduce wrist strain during extended computer use.",0.1,8x6x4 cm,,25,1
18,Premium Blender with Travel Cups,9,BLENDER-HIGH-POWER-018,37.49,"1200W high-performance blender with 6 blade settings, includes two personal travel cups. Perfect for smoothies, crushing ice, and food processing.",4.2,25x25x45 cm,,15,7
19,Smart Indoor Garden,6,GARDEN-SMART-HERB-019,28.9,"Hydroponic indoor herb garden with LED grow lights, automatic watering system, and smartphone app monitoring. Grows up to 6 different herbs simultaneously.",2.5,40x25x30 cm,,20,1
20,Compact Massage Gun,12,MASSAGER-PERCUSSIVE-020,102.13,"Portable percussion massage gun with 4 intensity levels and 6 interchangeable heads. Rechargeable battery with up to 4 hours of use, ideal for muscle recovery.",0.8,20x15x6 cm,,25,4
21,Smart Digital Picture Frame,5,FRAME-DIGITAL-WIFI-021,158.34,"10-inch HD touchscreen digital picture frame with WiFi connectivity. Sync photos from cloud services, includes motion sensor and automatic brightness adjustment.",0.7,25x20x5 cm,,20,1
22,Sous Vide Precision Cooker,5,COOKER-SOUS-VIDE-022,364.55,"Bluetooth-enabled sous vide precision cooker with adjustable clamp, temperature control to 0.1 degree, and smartphone app recipe guidance.",1.2,40x10x10 cm,,15,8
23,Noise-Canceling True Wireless Earbuds,1,EARBUDS-NC-TWS-023,155.27,"True wireless earbuds with active noise cancellation, 8-hour battery life, touch controls, and water-resistant design. Includes charging case with additional 24-hour playtime.",0.1,6x4x3 cm,,30,7
24,Adjustable Laptop Stand,11,STAND-LAPTOP-PORT-024,354.52,"Lightweight, portable laptop stand with 7 adjustable height levels. Compatible with laptops 10-15.6 inches, made from heat-dissipating aluminum alloy.",0.5,30x25x3 cm,,25,9
25,Smart Water Bottle,4,BOTTLE-SMART-TRACK-025,136.4,"Intelligent water bottle that tracks hydration, reminds you to drink, and syncs with fitness apps. Includes temperature display and leak-proof design.",0.4,25x7x7 cm,,35,9
